Name,DescriptionOfTrait,Score
MG133,Burkholderiaceae_2,39.22994076
MG133,Burkholderiaceae_3,46.12277868
MG133,Burkholderiaceae_ave,41.509603303333336
MG133,Caulobacteraceae_1,6.596661282
MG133,Caulobacteraceae_2,5.546580506
MG133,Caulobacteraceae_3,5.600430802
MG133,Caulobacteraceae_ave,5.91455753
MG133,Devosiaceae_1,0.673128702
MG133,Devosiaceae_2,0.457727518
MG133,Devosiaceae_3,0.511577814
MG133,Devosiaceae_ave,0.5474780113333333
MG133,Enterobacteriaceae_2,1.157781368
MG133,Enterobacteriaceae_3,0.242326333
MG133,Enterobacteriaceae_ave,0.7269789986666666
MG133,FP_2014,1
MG133,Flavobacteriaceae_1,7.027463651
MG133,Flavobacteriaceae_2,8.750673129
MG133,Flavobacteriaceae_3,7.539041465
MG133,Flavobacteriaceae_ave,7.772392748333334
MG133,K_contr,635
MG133,K_salt,890
MG133,LjNodule209_1,95
MG133,LjNodule209_2,81
MG133,LjNodule209_3,63
MG133,LjNodule209_ave,79.66666666666667
MG133,LjRoot104_1,19
MG133,LjRoot104_2,8
MG133,LjRoot104_3,5
MG133,LjRoot104_ave,10.666666666666666
MG133,LjRoot10_1,32
MG133,LjRoot10_2,16
MG133,LjRoot10_3,13
MG133,LjRoot10_ave,20.333333333333332
MG133,LjRoot117_1,24
MG133,LjRoot117_2,28
MG133,LjRoot117_3,24
MG133,LjRoot117_ave,25.333333333333332
MG133,LjRoot122_1,18
MG133,LjRoot122_2,33
MG133,LjRoot122_3,29
MG133,LjRoot122_ave,26.666666666666668
MG133,LjRoot134_2,10
MG133,LjRoot134_3,37
MG133,LjRoot149_1,37
MG133,LjRoot149_2,78
MG133,LjRoot149_3,179
MG133,LjRoot149_ave,98
MG133,LjRoot152_1,70
MG133,LjRoot152_2,61
MG133,LjRoot152_3,43
MG133,LjRoot152_ave,58
MG133,LjRoot162_1,172
MG133,LjRoot162_2,179
MG133,LjRoot162_3,173
MG133,LjRoot162_ave,174.66666666666666
MG133,LjRoot17_1,43
MG133,LjRoot17_2,38
MG133,LjRoot17_3,42
MG133,LjRoot17_ave,41
MG133,LjRoot183_1,56
MG133,LjRoot183_2,65
MG133,LjRoot183_3,61
MG133,LjRoot183_ave,60.666666666666664
MG133,LjRoot18_2,3
MG133,LjRoot18_3,21
MG133,LjRoot196_1,33
MG133,LjRoot196_2,31
MG133,LjRoot196_3,52
MG133,LjRoot196_ave,38.666666666666664
MG133,LjRoot1_1,15
MG133,LjRoot1_2,15
MG133,LjRoot1_3,8
MG133,LjRoot1_ave,12.666666666666666
MG133,LjRoot20_1,248
MG133,LjRoot20_2,228
MG133,LjRoot20_3,228
MG133,LjRoot20_ave,234.66666666666666
MG133,LjRoot21_1,84
MG133,LjRoot21_2,76
MG133,LjRoot21_3,103
MG133,LjRoot21_ave,87.66666666666667
MG133,LjRoot221_1,267
MG133,LjRoot221_2,263
MG133,LjRoot221_3,245
MG133,LjRoot221_ave,258.3333333333333
MG133,LjRoot223_1,283
MG133,LjRoot223_2,363
MG133,LjRoot223_3,445
MG133,LjRoot223_ave,363.6666666666667
MG133,LjRoot226_1,19
MG133,LjRoot226_2,27
MG133,LjRoot226_3,20
MG133,LjRoot226_ave,22
MG133,LjRoot227_1,31
MG133,LjRoot227_2,26
MG133,LjRoot227_3,20
MG133,LjRoot227_ave,25.666666666666668
MG133,LjRoot229_2,5
MG133,LjRoot229_3,17
MG133,LjRoot22_1,20
MG133,LjRoot22_2,7
MG133,LjRoot22_3,26
MG133,LjRoot22_ave,17.666666666666668
MG133,LjRoot237_1,15
MG133,LjRoot237_2,7
MG133,LjRoot237_3,13
MG133,LjRoot237_ave,11.666666666666666
MG133,LjRoot243_1,13
MG133,LjRoot244_2,0
MG133,LjRoot244_3,2
MG133,LjRoot251_3,3
MG133,LjRoot257_2,5
MG133,LjRoot259_1,107
MG133,LjRoot259_2,92
MG133,LjRoot259_3,119
MG133,LjRoot259_ave,106
MG133,LjRoot25_1,75
MG133,LjRoot25_2,79
MG133,LjRoot25_3,77
MG133,LjRoot25_ave,77
MG133,LjRoot26_1,66
MG133,LjRoot26_2,44
MG133,LjRoot26_3,57
MG133,LjRoot26_ave,55.666666666666664
MG133,LjRoot270_1,5
MG133,LjRoot270_2,6
MG133,LjRoot270_3,2
MG133,LjRoot270_ave,4.333333333333333
MG133,LjRoot277_1,54
MG133,LjRoot277_2,71
MG133,LjRoot277_3,35
MG133,LjRoot277_ave,53.333333333333336
MG133,LjRoot279_1,31
MG133,LjRoot279_2,30
MG133,LjRoot279_3,30
MG133,LjRoot279_ave,30.333333333333332
MG133,LjRoot281_1,26
MG133,LjRoot281_2,33
MG133,LjRoot281_3,36
MG133,LjRoot281_ave,31.666666666666668
MG133,LjRoot282_1,231
MG133,LjRoot282_2,241
MG133,LjRoot282_3,255
MG133,LjRoot282_ave,242.33333333333334
MG133,LjRoot289_1,37
MG133,LjRoot289_2,56
MG133,LjRoot289_3,36
MG133,LjRoot289_ave,43
MG133,LjRoot28_1,7
MG133,LjRoot28_2,8
MG133,LjRoot28_3,3
MG133,LjRoot28_ave,6
MG133,LjRoot291_2,10
MG133,LjRoot291_3,7
MG133,LjRoot296_1,29
MG133,LjRoot296_2,13
MG133,LjRoot296_3,21
MG133,LjRoot296_ave,21
MG133,LjRoot30_1,5
MG133,LjRoot30_2,9
MG133,LjRoot3_1,23
MG133,LjRoot3_2,20
MG133,LjRoot3_3,25
MG133,LjRoot3_ave,22.666666666666668
MG133,LjRoot4_1,14
MG133,LjRoot4_2,2
MG133,LjRoot4_3,4
MG133,LjRoot4_ave,6.666666666666667
MG133,LjRoot54_1,257
MG133,LjRoot54_2,292
MG133,LjRoot54_3,220
MG133,LjRoot54_ave,256.3333333333333
MG133,LjRoot62_1,46
MG133,LjRoot62_2,51
MG133,LjRoot62_3,69
MG133,LjRoot62_ave,55.333333333333336
MG133,LjRoot67_1,112
MG133,LjRoot67_2,106
MG133,LjRoot67_3,112
MG133,LjRoot67_ave,110
MG133,LjRoot70_1,5
MG133,LjRoot71_1,141
MG133,LjRoot71_2,174
MG133,LjRoot71_3,184
MG133,LjRoot71_ave,166.33333333333334
MG133,LjRoot72_1,47
MG133,LjRoot72_2,67
MG133,LjRoot72_3,99
MG133,LjRoot72_ave,71
MG133,LjRoot78_1,29
MG133,LjRoot78_2,24
MG133,LjRoot78_3,25
MG133,LjRoot78_ave,26
MG133,LjRoot82_1,234
MG133,LjRoot82_2,224
MG133,LjRoot82_3,122
MG133,LjRoot82_ave,193.33333333333334
MG133,LjRoot83_3,3
MG133,LjRoot92_1,117
MG133,LjRoot92_2,151
MG133,LjRoot92_3,96
MG133,LjRoot92_ave,121.33333333333333
MG133,LjRoot98_1,12
MG133,LjRoot98_2,13
MG133,LjRoot98_3,13
MG133,LjRoot98_ave,12.666666666666666
MG133,MDS1_1,0.069668887
MG133,MDS1_2,-0.174678392
MG133,MDS1_3,0.052788083
MG133,MDS1_ave,-0.01740714066666666
MG133,MDS2_1,-0.026150584
MG133,MDS2_2,0.019280859
MG133,MDS2_3,-0.047191403
MG133,MDS2_ave,-0.018020376
MG133,Mean_temp,17.8
MG133,Microbacteriaceae_2,0.053850296
MG133,Micrococcaceae_1,1.211631664
MG133,Micrococcaceae_2,0.592353258
MG133,Micrococcaceae_3,0.619278406
MG133,Micrococcaceae_ave,0.8077544426666666
MG133,Min_temp,2.9
MG133,Mycobacteriaceae_3,0.107700592
MG133,NMDS1_1,0.256352936
MG133,NMDS1_2,-0.372065313
MG133,NMDS1_3,0.098316884
MG133,NMDS1_ave,-0.005798498
MG133,NMDS2_1,0.51792806
MG133,NMDS2_2,0.210086705
MG133,NMDS2_3,0.01679612
MG133,NMDS2_ave,0.248270295
MG133,N_contr,34
MG133,N_salt,265
MG133,OW_2014,0.2
MG133,OW_2015,0.2
MG133,OW_2016,0.4
MG133,OW_2017,1
MG133,Pseudomonadaceae_1,23.04792676
MG133,Pseudomonadaceae_2,26.35971998
MG133,Pseudomonadaceae_3,21.8362951
MG133,Pseudomonadaceae_ave,23.747980613333333
MG133,Rhizobiaceae_1,12.81637049
MG133,Rhizobiaceae_2,10.47388261
MG133,Rhizobiaceae_3,9.71997846
MG133,Rhizobiaceae_ave,11.003410520000001
MG133,Rhodanobacteraceae_2,0.107700592
MG133,Rhodanobacteraceae_3,0.430802369
MG133,Rhodanobacteraceae_ave,0.35900197433333336
MG133,Seed_LWR,1.178415
MG133,Seed_circularity,0.867525
MG133,Seed_length,1.303112
MG133,Seed_perimeter,3.938973
MG133,Seed_size,1.072156
MG133,Seed_weight,0.896124031
MG133,Seed_width,1.106921
MG133,Sphingobacteriaceae_2,0.511577814
MG133,Sphingobacteriaceae_3,0.242326333
MG133,Sphingobacteriaceae_ave,0.35900197466666667
MG133,Sphingomonadaceae_1,1.669359181
MG133,Sphingomonadaceae_2,1.561658589
MG133,Sphingomonadaceae_3,1.615508885
MG133,Sphingomonadaceae_ave,1.615508885
MG133,Weeksellaceae_2,0.269251481
MG133,Xanthobacteraceae_1,0.726978998
MG133,Xanthobacteraceae_2,0.484652666
MG133,Xanthobacteraceae_3,0.780829295
MG133,Xanthobacteraceae_ave,0.664153653
MG133,Xanthomonadaceae_1,1.938610662
MG133,Xanthomonadaceae_2,2.692514809
MG133,Xanthomonadaceae_3,2.665589661
MG133,Xanthomonadaceae_ave,2.4322383773333334
MG133,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,71
MG133,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,65
MG133,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,39
MG133,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,58.333333333333336
MG133,e50bcdddb564109b7ce00c484def7373_2,11
MG133,pca1_1,-3.047864976
MG133,pca1_2,-4.72397066
MG133,pca1_3,0.948937799
MG133,pca1_ave,-2.274299279
MG133,pca2_1,-3.011153112
MG133,pca2_2,-3.413553157
MG133,pca2_3,2.420848819
MG133,pca2_ave,-1.33461915
MG134,02e0741a64714c848755712ba9d2e994_3,2
MG134,2017_FT,69
MG134,2018_FT,61
MG134,5508c13ba9291cd1194a4993d1932135_2,38
MG134,5508c13ba9291cd1194a4993d1932135_3,5
MG134,8a5e985bff5d31f7ced74218807d9f08_2,7
MG134,Altitude,88
MG134,Beijerinckiaceae_1,1.669359181
MG134,Beijerinckiaceae_2,0.484652666
MG134,Beijerinckiaceae_3,0.538502962
MG134,Beijerinckiaceae_ave,0.8975049363333333
MG134,Burkholderiaceae_1,38.90683899
MG134,Burkholderiaceae_2,38.47603662
MG134,Burkholderiaceae_3,56.30048465
MG134,Burkholderiaceae_ave,44.56112008666667
MG134,Caulobacteraceae_1,3.338718363
MG134,Caulobacteraceae_2,6.246634356
MG134,Caulobacteraceae_3,3.715670436
MG134,Caulobacteraceae_ave,4.433674385
MG134,Devosiaceae_1,0.673128702
MG134,Devosiaceae_2,0.323101777
MG134,Devosiaceae_3,0.592353258
MG134,Devosiaceae_ave,0.5295279123333333
MG134,Enterobacteriaceae_2,1.157781368
MG134,Enterobacteriaceae_3,0.188476037
MG134,Enterobacteriaceae_ave,0.5205528633333333
MG134,FP_2014,1
MG134,FT_DK,54.5
MG134,Flavobacteriaceae_1,2.39633818
MG134,Flavobacteriaceae_2,10.44695746
MG134,Flavobacteriaceae_3,4.388799138
MG134,Flavobacteriaceae_ave,5.7440315926666665
MG134,K_contr,655
MG134,K_salt,770
MG134,LjNodule209_1,59
MG134,LjNodule209_2,58
MG134,LjNodule209_3,64
MG134,LjNodule209_ave,60.333333333333336
MG134,LjRoot104_1,15
MG134,LjRoot104_2,2
MG134,LjRoot104_3,5
MG134,LjRoot104_ave,7.333333333333333
MG134,LjRoot10_1,37
MG134,LjRoot10_2,25
MG134,LjRoot10_3,8
MG134,LjRoot10_ave,23.333333333333332
MG134,LjRoot117_1,34
MG134,LjRoot117_2,25
MG134,LjRoot117_3,44
MG134,LjRoot117_ave,34.333333333333336
MG134,LjRoot122_1,37
MG134,LjRoot122_2,22
MG134,LjRoot122_3,16
MG134,LjRoot122_ave,25
MG134,LjRoot134_2,15
MG134,LjRoot134_3,141
MG134,LjRoot149_1,3
MG134,LjRoot149_2,148
MG134,LjRoot149_3,83
MG134,LjRoot149_ave,78
MG134,LjRoot152_1,125
MG134,LjRoot152_2,59
MG134,LjRoot152_3,41
MG134,LjRoot152_ave,75
MG134,LjRoot162_1,349
MG134,LjRoot162_2,222
MG134,LjRoot162_3,184
MG134,LjRoot162_ave,251.66666666666666
MG134,LjRoot17_1,53
MG134,LjRoot17_2,45
MG134,LjRoot17_3,41
MG134,LjRoot17_ave,46.333333333333336
MG134,LjRoot183_1,93
MG134,LjRoot183_2,63
MG134,LjRoot183_3,54
MG134,LjRoot183_ave,70
MG134,LjRoot18_2,4
MG134,LjRoot18_3,20
MG134,LjRoot196_1,33
MG134,LjRoot196_2,45
MG134,LjRoot196_3,39
MG134,LjRoot196_ave,39
MG134,LjRoot1_1,11
MG134,LjRoot1_2,10
MG134,LjRoot1_3,4
MG134,LjRoot1_ave,8.333333333333334
MG134,LjRoot20_1,130
MG134,LjRoot20_2,238
MG134,LjRoot20_3,361
MG134,LjRoot20_ave,243
MG134,LjRoot21_1,66
MG134,LjRoot21_2,79
MG134,LjRoot21_3,78
MG134,LjRoot21_ave,74.33333333333333
MG134,LjRoot221_1,272
MG134,LjRoot221_2,210
MG134,LjRoot221_3,220
MG134,LjRoot221_ave,234
MG134,LjRoot223_1,272
MG134,LjRoot223_2,271
MG134,LjRoot223_3,413
MG134,LjRoot223_ave,318.6666666666667
MG134,LjRoot226_1,39
MG134,LjRoot226_2,32
MG134,LjRoot226_3,20
MG134,LjRoot226_ave,30.333333333333332
MG134,LjRoot227_1,7
MG134,LjRoot227_2,16
MG134,LjRoot227_3,22
MG134,LjRoot227_ave,15
MG134,LjRoot229_2,3
MG134,LjRoot229_3,9
MG134,LjRoot22_1,18
MG134,LjRoot22_2,14
MG134,LjRoot22_3,13
MG134,LjRoot22_ave,15
MG134,LjRoot237_1,16
MG134,LjRoot237_2,8
MG134,LjRoot237_3,9
MG134,LjRoot237_ave,11
MG134,LjRoot243_1,8
MG134,LjRoot244_2,8
MG134,LjRoot244_3,2
MG134,LjRoot251_3,3
MG134,LjRoot257_2,2
MG134,LjRoot259_1,34
MG134,LjRoot259_2,87
MG134,LjRoot259_3,59
MG134,LjRoot259_ave,60
MG134,LjRoot25_1,49
MG134,LjRoot25_2,92
MG134,LjRoot25_3,75
MG134,LjRoot25_ave,72
MG134,LjRoot26_1,73
MG134,LjRoot26_2,61
MG134,LjRoot26_3,56
MG134,LjRoot26_ave,63.333333333333336
MG134,LjRoot270_1,10
MG134,LjRoot270_2,4
MG134,LjRoot270_3,9
MG134,LjRoot270_ave,7.666666666666667
MG134,LjRoot277_1,75
MG134,LjRoot277_2,50
MG134,LjRoot277_3,45
MG134,LjRoot277_ave,56.666666666666664
MG134,LjRoot279_1,36
MG134,LjRoot279_2,43
MG134,LjRoot279_3,30
MG134,LjRoot279_ave,36.333333333333336
MG134,LjRoot281_1,46
MG134,LjRoot281_2,46
MG134,LjRoot281_3,29
MG134,LjRoot281_ave,40.333333333333336
MG134,LjRoot282_1,411
MG134,LjRoot282_2,223
MG134,LjRoot282_3,207
MG134,LjRoot282_ave,280.3333333333333
MG134,LjRoot289_1,84
MG134,LjRoot289_2,40
MG134,LjRoot289_3,33
MG134,LjRoot289_ave,52.333333333333336
MG134,LjRoot28_1,4
MG134,LjRoot28_2,4
MG134,LjRoot28_3,2
MG134,LjRoot28_ave,3.3333333333333335
MG134,LjRoot291_2,12
MG134,LjRoot291_3,1
MG134,LjRoot296_1,43
MG134,LjRoot296_2,17
MG134,LjRoot296_3,16
MG134,LjRoot296_ave,25.333333333333332
MG134,LjRoot30_1,5
MG134,LjRoot30_2,5
MG134,LjRoot3_1,23
MG134,LjRoot3_2,15
MG134,LjRoot3_3,16
MG134,LjRoot3_ave,18
MG134,LjRoot4_1,12
MG134,LjRoot4_2,1
MG134,LjRoot4_3,4
MG134,LjRoot4_ave,5.666666666666667
MG134,LjRoot54_1,408
MG134,LjRoot54_2,273
MG134,LjRoot54_3,197
MG134,LjRoot54_ave,292.6666666666667
MG134,LjRoot62_1,25
MG134,LjRoot62_2,53
MG134,LjRoot62_3,66
MG134,LjRoot62_ave,48
MG134,LjRoot67_1,68
MG134,LjRoot67_2,147
MG134,LjRoot67_3,352
MG134,LjRoot67_ave,189
MG134,LjRoot70_1,9
MG134,LjRoot71_1,112
MG134,LjRoot71_2,185
MG134,LjRoot71_3,134
MG134,LjRoot71_ave,143.66666666666666
MG134,LjRoot72_1,31
MG134,LjRoot72_2,49
MG134,LjRoot72_3,116
MG134,LjRoot72_ave,65.33333333333333
MG134,LjRoot78_1,35
MG134,LjRoot78_2,21
MG134,LjRoot78_3,19
MG134,LjRoot78_ave,25
MG134,LjRoot82_1,53
MG134,LjRoot82_2,229
MG134,LjRoot82_3,96
MG134,LjRoot82_ave,126
MG134,LjRoot83_3,5
MG134,LjRoot92_1,122
MG134,LjRoot92_2,141
MG134,LjRoot92_3,90
MG134,LjRoot92_ave,117.66666666666667
MG134,LjRoot98_1,14
MG134,LjRoot98_2,10
MG134,LjRoot98_3,14
MG134,LjRoot98_ave,12.666666666666666
MG134,MDS1_1,0.191058865
MG134,MDS1_2,-0.139131055
MG134,MDS1_3,0.043102211
MG134,MDS1_ave,0.03167667366666666
MG134,MDS2_1,0.043870728
MG134,MDS2_2,0.012895705
MG134,MDS2_3,-0.11540127
MG134,MDS2_ave,-0.01954494566666666
MG134,Mean_temp,17.4
MG134,Microbacteriaceae_2,0.053850296
MG134,Micrococcaceae_1,1.453957997
MG134,Micrococcaceae_2,0.646203554
MG134,Micrococcaceae_3,0.403877221
MG134,Micrococcaceae_ave,0.8346795906666666
MG134,Min_temp,2.7
MG134,Mycobacteriaceae_3,0
MG134,NMDS1_1,0.079609372
MG134,NMDS1_2,-0.402971439
MG134,NMDS1_3,0.117674859
MG134,NMDS1_ave,-0.068562403
MG134,NMDS2_1,0.28622242
MG134,NMDS2_2,0.225944469
MG134,NMDS2_3,0.034586247
MG134,NMDS2_ave,0.182251045
MG134,N_contr,29
MG134,N_salt,136
MG134,OW_2014,0.2
MG134,OW_2015,0.2
MG134,OW_2016,0
MG134,OW_2017,1
MG134,Pseudomonadaceae_1,33.44103393
MG134,Pseudomonadaceae_2,25.60581583
MG134,Pseudomonadaceae_3,20.65158858
MG134,Pseudomonadaceae_ave,26.566146113333335
MG134,Rhizobiaceae_1,12.08939149
MG134,Rhizobiaceae_2,9.962304793
MG134,Rhizobiaceae_3,7.835218094
MG134,Rhizobiaceae_ave,9.962304792333333
MG134,Rhodanobacteraceae_2,0.13462574
MG134,Rhodanobacteraceae_3,0.403877221
MG134,Rhodanobacteraceae_ave,0.26925148066666665
MG134,Seed_LWR,1.193152
MG134,Seed_circularity,0.852427
MG134,Seed_length,1.263154
MG134,Seed_perimeter,3.812593
MG134,Seed_size,0.989832
MG134,Seed_weight,0.786851211
MG134,Seed_width,1.058955
MG134,Sphingobacteriaceae_2,0.834679591
MG134,Sphingobacteriaceae_3,0.215401185
MG134,Sphingobacteriaceae_ave,0.4038772216666667
MG134,Sphingomonadaceae_1,1.319332256
MG134,Sphingomonadaceae_2,1.292407108
MG134,Sphingomonadaceae_3,1.346257404
MG134,Sphingomonadaceae_ave,1.319332256
MG134,Weeksellaceae_2,0.269251481
MG134,Xanthobacteraceae_1,0.619278406
MG134,Xanthobacteraceae_2,0.376952073
MG134,Xanthobacteraceae_3,0.457727518
MG134,Xanthobacteraceae_ave,0.48465266566666665
MG134,Xanthomonadaceae_1,1.803984922
MG134,Xanthomonadaceae_2,2.557889068
MG134,Xanthomonadaceae_3,2.504038772
MG134,Xanthomonadaceae_ave,2.2886375873333336
MG134,d125db2116b8b1ff5b6bd9f62a1aa0e0_1,32
MG134,d125db2116b8b1ff5b6bd9f62a1aa0e0_2,75
MG134,d125db2116b8b1ff5b6bd9f62a1aa0e0_3,24
MG134,d125db2116b8b1ff5b6bd9f62a1aa0e0_ave,43.666666666666664
MG134,e50bcdddb564109b7ce00c484def7373_2,14
MG134,pca1_1,-3.456448361
MG134,pca1_2,-4.288819518
MG134,pca1_3,0.838825105
MG134,pca1_ave,-2.302147591
MG134,pca2_1,-0.143481311
MG134,pca2_2,-3.912012912
MG134,pca2_3,2.329934688
MG134,pca2_ave,-0.575186512
MG135,02e0741a64714c848755712ba9d2e994_3,0
MG135,2015_16_2nd_year_FT,48
MG135,2017_FT,72.5
MG135,2018_FT,70.17
MG135,5508c13ba9291cd1194a4993d1932135_2,21
MG135,5508c13ba9291cd1194a4993d1932135_3,10
MG135,8a5e985bff5d31f7ced74218807d9f08_2,4
MG135,Altitude,20
MG135,Beijerinckiaceae_1,1.13085622
MG135,Beijerinckiaceae_2,0.969305331
MG135,Beijerinckiaceae_3,0.511577814
MG135,Beijerinckiaceae_ave,0.8705797883333334
MG135,Burkholderiaceae_1,44.74959612
MG135,Burkholderiaceae_2,41.06085083
MG135,Burkholderiaceae_3,49.83844911
MG135,Burkholderiaceae_ave,45.21629868666667
MG135,Caulobacteraceae_1,2.827140549
MG135,Caulobacteraceae_2,5.008077544
MG135,Caulobacteraceae_3,4.065697361
MG135,Caulobacteraceae_ave,3.9669718179999998
MG135,Devosiaceae_1,0.619278406
MG135,Devosiaceae_2,0.538502962
MG135,Devosiaceae_3,0.430802369
MG135,Devosiaceae_ave,0.5295279123333333
MG135,Enterobacteriaceae_2,0.673128702
MG135,Enterobacteriaceae_3,0.188476037
MG135,Enterobacteriaceae_ave,0.439777419
MG135,FP_2014,1
MG135,Flavobacteriaceae_1,3.231017771
MG135,Flavobacteriaceae_2,6.408185245
MG135,Flavobacteriaceae_3,7.431340872
MG135,Flavobacteriaceae_ave,5.6901812960000004
MG135,K_contr,805
MG135,K_salt,950
MG135,LjNodule209_1,38
MG135,LjNodule209_2,127
MG135,LjNodule209_3,33
MG135,LjNodule209_ave,66
MG135,LjRoot104_1,13
MG135,LjRoot104_2,9
MG135,LjRoot104_3,2
MG135,LjRoot104_ave,8
MG135,LjRoot10_1,22
MG135,LjRoot10_2,22
MG135,LjRoot10_3,10
MG135,LjRoot10_ave,18
MG135,LjRoot117_1,21
MG135,LjRoot117_2,35
MG135,LjRoot117_3,23
MG135,LjRoot117_ave,26.333333333333332
MG135,LjRoot122_1,10
MG135,LjRoot122_2,23
MG135,LjRoot122_3,10
MG135,LjRoot122_ave,14.333333333333334
MG135,LjRoot134_2,5
MG135,LjRoot134_3,75
MG135,LjRoot149_1,13
MG135,LjRoot149_2,36
MG135,LjRoot149_3,173
MG135,LjRoot149_ave,74
MG135,LjRoot152_1,51
MG135,LjRoot152_2,50
MG135,LjRoot152_3,61
MG135,LjRoot152_ave,54
MG135,LjRoot162_1,385
MG135,LjRoot162_2,221
MG135,LjRoot162_3,245
MG135,LjRoot162_ave,283.6666666666667
MG135,LjRoot17_1,22
MG135,LjRoot17_2,48
MG135,LjRoot17_3,31
MG135,LjRoot17_ave,33.666666666666664
MG135,LjRoot183_1,80
MG135,LjRoot183_2,57
MG135,LjRoot183_3,65
MG135,LjRoot183_ave,67.33333333333333
MG135,LjRoot18_2,6
MG135,LjRoot18_3,9
MG135,LjRoot196_1,37
MG135,LjRoot196_2,39
MG135,LjRoot196_3,43
MG135,LjRoot196_ave,39.666666666666664
MG135,LjRoot1_1,9
MG135,LjRoot1_2,10
MG135,LjRoot1_3,10
MG135,LjRoot1_ave,9.666666666666666
MG135,LjRoot20_1,174
MG135,LjRoot20_2,205
MG135,LjRoot20_3,219
MG135,LjRoot20_ave,199.33333333333334
MG135,LjRoot21_1,45
MG135,LjRoot21_2,80
MG135,LjRoot21_3,77
MG135,LjRoot21_ave,67.33333333333333
MG135,LjRoot221_1,320
MG135,LjRoot221_2,225
MG135,LjRoot221_3,260
MG135,LjRoot221_ave,268.3333333333333
MG135,LjRoot223_1,585
MG135,LjRoot223_2,328
MG135,LjRoot223_3,538
MG135,LjRoot223_ave,483.6666666666667
MG135,LjRoot226_1,24
MG135,LjRoot226_2,20
MG135,LjRoot226_3,12
MG135,LjRoot226_ave,18.666666666666668
MG135,LjRoot227_1,13
MG135,LjRoot227_2,24
MG135,LjRoot227_3,19
MG135,LjRoot227_ave,18.666666666666668
MG135,LjRoot229_2,5
MG135,LjRoot229_3,9
MG135,LjRoot22_1,29
MG135,LjRoot22_2,18
MG135,LjRoot22_3,17
MG135,LjRoot22_ave,21.333333333333332
MG135,LjRoot237_1,6
MG135,LjRoot237_2,13
MG135,LjRoot237_3,7
MG135,LjRoot237_ave,8.666666666666666
MG135,LjRoot243_1,7
MG135,LjRoot244_2,7
MG135,LjRoot244_3,2
MG135,LjRoot251_3,3
MG135,LjRoot257_2,3
MG135,LjRoot259_1,35
MG135,LjRoot259_2,84
MG135,LjRoot259_3,81
MG135,LjRoot259_ave,66.66666666666667
MG135,LjRoot25_1,68
MG135,LjRoot25_2,96
MG135,LjRoot25_3,109
MG135,LjRoot25_ave,91
MG135,LjRoot26_1,53
MG135,LjRoot26_2,49
MG135,LjRoot26_3,53
MG135,LjRoot26_ave,51.666666666666664
MG135,LjRoot270_1,1
MG135,LjRoot270_2,6
MG135,LjRoot270_3,7
MG135,LjRoot270_ave,4.666666666666667
MG135,LjRoot277_1,41
MG135,LjRoot277_2,47
MG135,LjRoot277_3,29
MG135,LjRoot277_ave,39
MG135,LjRoot279_1,21
MG135,LjRoot279_2,44
MG135,LjRoot279_3,31
MG135,LjRoot279_ave,32
MG135,LjRoot281_1,40
MG135,LjRoot281_2,34
MG135,LjRoot281_3,33
MG135,LjRoot281_ave,35.666666666666664
MG135,LjRoot282_1,327
MG135,LjRoot282_2,234
MG135,LjRoot282_3,226
MG135,LjRoot282_ave,262.3333333333333
MG135,LjRoot289_1,43
MG135,LjRoot289_2,55
MG135,LjRoot289_3,25
MG135,LjRoot289_ave,41
MG135,LjRoot28_1,9
MG135,LjRoot28_2,6
MG135,LjRoot28_3,3
MG135,LjRoot28_ave,6
MG135,LjRoot291_2,3
MG135,LjRoot291_3,6
MG135,LjRoot296_1,46
MG135,LjRoot296_2,25
MG135,LjRoot296_3,16
MG135,LjRoot296_ave,29
MG135,LjRoot30_1,7
MG135,LjRoot30_2,7
MG135,LjRoot3_1,14
MG135,LjRoot3_2,21
MG135,LjRoot3_3,14
MG135,LjRoot3_ave,16.333333333333332
MG135,LjRoot4_1,10
MG135,LjRoot4_2,9
MG135,LjRoot4_3,3
MG135,LjRoot4_ave,7.333333333333333
MG135,LjRoot54_1,369
MG135,LjRoot54_2,267
MG135,LjRoot54_3,230
MG135,LjRoot54_ave,288.6666666666667
MG135,LjRoot62_1,33
MG135,LjRoot62_2,56
MG135,LjRoot62_3,69
MG135,LjRoot62_ave,52.666666666666664
MG135,LjRoot67_1,67
MG135,LjRoot67_2,131
MG135,LjRoot67_3,179
MG135,LjRoot67_ave,125.66666666666667
MG135,LjRoot70_1,2
MG135,LjRoot71_1,75
MG135,LjRoot71_2,184
MG135,LjRoot71_3,211
MG135,LjRoot71_ave,156.66666666666666
MG135,LjRoot72_1,28
MG135,LjRoot72_2,70
MG135,LjRoot72_3,82
MG135,LjRoot72_ave,60
MG135,LjRoot78_1,13
MG135,LjRoot78_2,32
MG135,LjRoot78_3,17
MG135,LjRoot78_ave,20.666666666666668
MG135,LjRoot82_1,87
MG135,LjRoot82_2,230
MG135,LjRoot82_3,90
MG135,LjRoot82_ave,135.66666666666666
MG135,LjRoot83_3,3
MG135,LjRoot92_1,110
MG135,LjRoot92_2,131
MG135,LjRoot92_3,117
